definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.9718423478795328,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.5157114320835894,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.12177320221266134,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.9782191149354641,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.9809465273509527,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.3772280270436386,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.7253380454824832,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.6907267977873387,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.5785571604179471,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.6757452366318377,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.633220651505839,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.618700061462815,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.6757452366318377,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.6850799016594961,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.6611094038106945,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.1672556853103872,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.17194222495390288,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.5033036263060848,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.8247820411873723,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C2,adam,0.0003,0.001,1501.048037371722,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C2,adam,0.0003,0.001,-0.18124728240668467,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C2,adam,0.0003,0.001,-1470.6047619670135,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,-1151.6540023079529,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,-1133.9742815487318,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,-13.954127815651455,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.999180016041778,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C2,adam,0.0003,0.001,-117.9671009552622,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C2,adam,0.0003,0.001,-58.30096266524728,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C2,adam,0.0003,0.001,-11.633558501694244,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C2,adam,0.0003,0.001,-11.803824942978789,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C2,adam,0.0003,0.001,-11.501294247310444,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C2,adam,0.0003,0.001,-11.633558501694244,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C2,adam,0.0003,0.001,-12.086667353700063,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.43732266134443093,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C2,adam,0.0003,0.001,7.939730895718155,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C2,adam,0.0003,0.001,7.816909337043763,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C2,adam,0.0003,0.001,0.8266794625976972,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C3,sgd,0.1,0.0,0.06083153426551946,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C3,sgd,0.1,0.0,0.1228254571296864,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C3,sgd,0.1,0.0,-0.0032284726490473536,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9731774470173102,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.853323016873062,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9775145970526989,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9746662709058598,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.6785245520401504,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.6054981271439324,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.8792640322547682,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.8278079200368658,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.8710386377566732,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.8754656707039381,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9529369150224378,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9623036201893724,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9569372217998564,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9529369150224378,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9728602044874218,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.8997497032427104,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9298589419130309,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9297332404783231,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9053035068674978,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C3,sgd,0.1,0.0,0.9953834716408723,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
