role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.007012323723674552,0.021078672766524642,0.008395922062129246,0.01216230618410948,0.007752727317825065,0.012162 ± 0.007753
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.11772131778471917,0.15035782471619152,0.13350300899529655,0.1338607171654024,0.01632119366110307,0.133861 ± 0.016321
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,0.024707943262411325,0.04294219858156034,0.03262354609929097,0.03342456264775421,0.009143480595165199,0.033425 ± 0.009143
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,-0.19095744680851068,-0.29131205673758864,-0.27570921985815605,-0.2526595744680851,0.054002097625558604,-0.252660 ± 0.054002
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,0.006812606126187837,0.020696851190748378,0.007886360430975903,0.011798605915970706,0.007724785680155799,0.011799 ± 0.007725
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,0.1123997451466976,0.14369236277335928,0.12344965474439096,0.12651392088814928,0.01586975975659216,0.126514 ± 0.015870
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,0.0029821808510638315,0.011971046099290894,0.002994618794326276,0.005982615248227001,0.005186136974578335,0.005983 ± 0.005186
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/msp,texture,-0.024113475177305,-0.01773049645390068,-0.013297872340425454,-0.018380614657210376,0.005437031031729099,-0.018381 ± 0.005437
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,0.001165293787984023,0.008906051585255148,-0.0005686030644136419,0.00316758076960851,0.005044713574645222,0.003168 ± 0.005045
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,0.006025009598274678,0.012594325284741359,0.0038086023170553762,0.007475979066690471,0.004569049826269938,0.007476 ± 0.004569
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.018509078014184444,-0.014622801418439857,-0.026325957446808657,-0.019819278959810987,0.005960573390583053,-0.019819 ± 0.005961
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,0.11826241134751775,0.07854609929078016,0.13670212765957448,0.11117021276595747,0.02971961253866236,0.111170 ± 0.029720
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.009875527483497293,-0.008287910331551074,-0.01500318540002854,-0.011055541071692302,0.003509708515328931,-0.011056 ± 0.003510
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.03392618032543948,-0.025271766752963387,-0.04516143628178937,-0.03478646112006408,0.009972702781877996,-0.034786 ± 0.009973
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.016361400709219875,-0.01230700354609926,-0.019218812056737478,-0.015962405437352205,0.0034731357794019935,-0.015962 ± 0.003473
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,0.08599290780141844,0.06631205673758864,0.09645390070921983,0.08291962174940896,0.01530413358771567,0.082920 ± 0.015304
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.008205348123323075,-0.00640459572369223,-0.010357375475889219,-0.008322439774301508,0.0019789895864787323,-0.008322 ± 0.001979
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.03152963578710499,-0.02298155522313794,-0.03550397420164719,-0.030005055070630043,0.006398906472133941,-0.030005 ± 0.006399
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.001867925531914949,0.00516764184397156,-0.011524539007092272,-0.0027416075650118867,0.008380317154641154,-0.002742 ± 0.008380
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.018439716312056736,-0.006382978723404237,0.04219858156028369,0.018085106382978732,0.02429272135950914,0.018085 ± 0.024293
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.0007922769607316971,0.003924934090383303,-0.008045486692874526,-0.00163760985440764,0.006029816266513487,-0.001638 ± 0.006030
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.00434766028775857,0.004823357400081885,-0.01582268036391643,-0.005115661083864372,0.010344423026695375,-0.005116 ± 0.010344
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.09792914893617022,0.07086019503546093,0.12653349290780147,0.09844094562647754,0.027840177368054726,0.098441 ± 0.027840
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,-0.12021276595744684,-0.10354609929078018,-0.14166666666666672,-0.12180851063829791,0.01911031698009545,-0.121809 ± 0.019110
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.08332952235214475,0.06028274220268526,0.10628190353352729,0.08329805602945244,0.02299959680912485,0.083298 ± 0.023000
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.09389811348306554,0.07344646371908037,0.1193633157971613,0.09556929766643574,0.023003998970204106,0.095569 ± 0.023004
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.07058664893617006,0.061583297872340514,0.07467943262411336,0.06894979314420797,0.006699750668637452,0.068950 ± 0.006700
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,-0.2345744680851064,-0.22056737588652486,-0.22429078014184395,-0.2264775413711584,0.0072550741877954366,-0.226478 ± 0.007255
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.041218058031439075,0.036556116550204854,0.043287000289270794,0.04035372495697157,0.003447680774799112,0.040354 ± 0.003448
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.10664435588767995,0.09947719112168729,0.10771434912770239,0.10461196537902322,0.00447891185320421,0.104612 ± 0.004479
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,-0.004784574468085112,0.004513847517730429,0.02320051418439706,0.007643262411347458,0.014252586603985805,0.007643 ± 0.014253
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,0.00035460992907809796,0.01631205673758862,-0.11187943262411343,-0.03173758865248224,0.06986198103075499,-0.031738 ± 0.069862
