definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8183610048105397,0.009242650303082238,0.818361 ± 0.009243,0.8235530607978816,0.8238401548702182,0.8076897987635193
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8661419492375854,0.021701822066252874,0.866142 ± 0.021702,0.8733793606260387,0.8833002497832149,0.8417462373035028
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8656446665644238,0.021641271868074692,0.865645 ± 0.021641,0.8728611248445519,0.8827556723399234,0.8413172025087966
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8004101468087308,0.03371122455857006,0.800410 ± 0.033711,0.8154717823498434,0.8239648081620092,0.76179384991434
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9754998154617732,0.0032061267672244234,0.975500 ± 0.003206,0.9784461250008794,0.9759679731148719,0.9720853482695684
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9579973355294159,0.007125615252670219,0.957997 ± 0.007126,0.9580880921804282,0.950826775441189,0.9650771389666306
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9805067889351423,0.002224256082743933,0.980507 ± 0.002224,0.9821753644158192,0.9813634201818007,0.9779815822078071
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9791114072340226,0.0026230725474350497,0.979111 ± 0.002623,0.9821237430729365,0.9773315895670717,0.9778788890620596
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8864521317132774,0.03214333248684625,0.886452 ± 0.032143,0.8929730270417976,0.8515483235061513,0.9148350445918833
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.843401766894476,0.042419003623476614,0.843402 ± 0.042419,0.8517383959635644,0.7974333646778246,0.8810335400420388
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9703447678559042,0.0012572509182374415,0.970345 ± 0.001257,0.9699982313190463,0.9717389432431902,0.9692971290054762
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.980082580905842,0.0034761549475154684,0.980083 ± 0.003476,0.9807222402792768,0.9763310198581905,0.9831944825800588
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9783705398466095,0.0014309906223755914,0.978371 ± 0.001431,0.9793028398579798,0.9790858493950041,0.9767229302868448
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9820185402017082,0.0017530043096906137,0.982019 ± 0.001753,0.9824323619372856,0.9835276094585615,0.9800956492092774
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9751591446433027,0.003860004666096191,0.975159 ± 0.003860,0.9765909811739184,0.9707878168066225,0.9780986359493671
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9798471695471839,0.001388122601480782,0.979847 ± 0.001388,0.9804069857059163,0.9782665544454417,0.9808679684901939
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9763290112820006,0.0036689511110325804,0.976329 ± 0.003669,0.9773274449885939,0.9722641879087272,0.9793954009486807
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9751591446433027,0.003860004666096191,0.975159 ± 0.003860,0.9765909811739184,0.9707878168066225,0.9780986359493671
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9799123424037132,0.0018023243079955524,0.979912 ± 0.001802,0.9786752365423238,0.9790815679983729,0.981980222670443
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9848919693372888,0.0014458724401673817,0.984892 ± 0.001446,0.9850418322584908,0.9862570736199499,0.9833770021334258
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9873568944840806,0.0019224560144419623,0.987357 ± 0.001922,0.9875588886110965,0.9891703780046873,0.9853414168364578
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9873908155931117,0.001913848298706166,0.987391 ± 0.001914,0.987577857669581,0.9892042756131687,0.9853903134965855
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.979082269968055,0.0025623804624642396,0.979082 ± 0.002562,0.9797519553002537,0.9812433108732181,0.9762515437306936
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8865335847619047,0.012813889808731233,0.886534 ± 0.012814,0.8980386600000001,0.8888383857142858,0.8727237085714286
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8408871309523809,0.01936585181103516,0.840887 ± 0.019366,0.8459440514285714,0.8194945014285714,0.85722284
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9082921547619046,0.010274248807395851,0.908292 ± 0.010274,0.91642337,0.9117080371428571,0.896745057142857
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.903563789047619,0.013294382459364122,0.903564 ± 0.013294,0.9187601814285714,0.8978478385714285,0.8940833471428571
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.60438905,0.07700222773725243,0.604389 ± 0.077002,0.6225993842857143,0.5199139228571429,0.6706538428571428
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.457755219047619,0.10591270350831729,0.457755 ± 0.105913,0.48033050285714285,0.34237498285714285,0.5505601714285714
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8721164852380953,0.008718597636490698,0.872116 ± 0.008719,0.8752294571428572,0.8788513200000001,0.8622686785714286
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9249244052380953,0.008947039354031192,0.924924 ± 0.008947,0.9296879414285715,0.9146034271428571,0.9304818471428572
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.8972110142857143,0.008697931330192915,0.897211 ± 0.008698,0.9039070771428571,0.9003457342857143,0.8873802314285714
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9126709352380953,0.0098859736245746,0.912671 ± 0.009886,0.9163089257142858,0.9202224385714286,0.9014814414285715
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9051824700000001,0.008020972033227592,0.905182 ± 0.008021,0.9115741,0.8961818042857143,0.9077915057142858
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9193227799999999,0.003247247291824149,0.919323 ± 0.003247,0.9230590914285713,0.9177277499999998,0.9171814985714285
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9091703085714288,0.0060701991989963126,0.909170 ± 0.006070,0.9131435314285716,0.902182952857143,0.9121844414285714
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9051824700000001,0.008020972033227592,0.905182 ± 0.008021,0.9115741,0.8961818042857143,0.9077915057142858
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9210308861904761,0.001700481478751289,0.921031 ± 0.001700,0.9190686571428571,0.9219497099999999,0.9220742914285714
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9295439166666668,0.005295716390544388,0.929544 ± 0.005296,0.9310412442857142,0.9339297557142858,0.92366075
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9448098028571429,0.008162019022024274,0.944810 ± 0.008162,0.9462615342857142,0.9521485457142858,0.9360193285714286
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C3,adam,0.0003,0.0,0.9443326838095238,0.008176020814705646,0.944333 ± 0.008176,0.9457977342857142,0.9516771342857142,0.9355231828571429
