definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,near,,,,19000,C3,adam,0.0003,0.0,0.8195717660787003,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/gda_class_density,cifar100,near,,,,19000,C3,adam,0.0003,0.0,629.8175925212286,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-0.19793580067431135,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-1386.1641249306251,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-1048.4609267251903,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/marginal_mahalanobis_raw,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-1005.4848338227418,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/ncp_euclidean_raw,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-11.018953080865739,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,near,,,,19000,C3,adam,0.0003,0.0,0.9952855335035709,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-160.41454113667567,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-98.61885731870042,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-15.161596783011015,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-14.304842348859559,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-15.144427149159483,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-15.161596783011015,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim64,cifar100,near,,,,19000,C3,adam,0.0003,0.0,-13.695769816269006,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_cifar100,detector_declared,detector/weight_cosine_appendix,cifar100,near,,,,19000,C3,adam,0.0003,0.0,0.11750265567779226,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,near,,,,19000,C3,adam,0.0003,0.0,4.585453547096683,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,near,,,,19000,C3,adam,0.0003,0.0,4.528156042098999,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,near,,,,19000,C3,adam,0.0003,0.0,0.9494840265707336,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_cifar100,paired_auroc_difference,,cifar100,,,,,19000,C3,adamw,0.001,0.0001,0.05300644444444447,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_cifar100,paired_auroc_difference,,cifar100,,,,,19000,C3,adamw,0.001,0.0001,0.25529165555555555,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_cifar100,paired_auroc_difference,,cifar100,,,,,19000,C3,adamw,0.001,0.0001,-0.002573577777777891,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8946893888140657,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/gda_class_density,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8634842501883935,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9070081870268466,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8864670896563351,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.6376407882462467,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/marginal_mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.5513451816288273,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ncp_euclidean_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8455625770674273,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8612959675182961,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8910194945442853,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8897080637401391,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.910453406441976,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9099370502235675,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9106004641676085,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.910453406441976,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim64,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9086902869688338,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/weight_cosine_appendix,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9063609898942309,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9130231193557906,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9129881360881505,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.9033297700546633,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8485045459603747,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/gda_class_density,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8086709630940208,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8621633524367667,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8348728618295826,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.5775448636387922,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/marginal_mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.5193873909640997,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ncp_euclidean_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.7675021999812564,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.7832122992313604,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8395404944543576,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8454237721421631,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8563534035636733,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8580909580627505,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8569772477922342,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8563534035636733,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim64,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8556846903125244,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/weight_cosine_appendix,cifar100,near,,,,19000,C3,adamw,0.001,0.0001,0.8519282390309323,0,13c61bf745c766b3dcf65679d3b3706110a6a81155f0912b099d4f90e6fb1b26,198
