role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.0060199757421308675,0.0056167831232479815,-0.0037333589438985904,0.0026344666404934194,0.005518382288035914,0.002634 ± 0.005518
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,-0.0045232444444445186,-0.010509788888888982,-0.010365855555555581,-0.00846629629629636,0.0034155413379002306,-0.008466 ± 0.003416
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.04066666666666663,0.0725555555555556,0.04588888888888887,0.05303703703703703,0.017104014882561407,0.053037 ± 0.017104
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,-0.0014395980933873398,-0.006981023474226022,-0.009306258630802144,-0.005908960066138502,0.004041420166964828,-0.005909 ± 0.004041
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,-0.010589144933046857,-0.022700468661991824,-0.02302431000330929,-0.01877130786611599,0.007087810734003444,-0.018771 ± 0.007088
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,-0.002982322222222278,-0.010009033333333361,-0.010971044444444411,-0.007987466666666684,0.00436118900379126,-0.007987 ± 0.004361
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.020444444444444376,0.05600000000000005,0.044333333333333336,0.04025925925925925,0.018124512197210535,0.040259 ± 0.018125
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.0007389604158978269,-0.006424045126896538,-0.0070065578526100625,-0.004230547521202925,0.004313564317543564,-0.004231 ± 0.004314
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,-0.008251745200930194,-0.017507478079421768,-0.02085405655506356,-0.015537759945138507,0.006527970972133909,-0.015538 ± 0.006528
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.00521236666666669,0.0022251777777777537,-0.011683144444444515,-0.0014152000000000238,0.00901686401694759,-0.001415 ± 0.009017
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.005999999999999894,0.023111111111111082,0.04300000000000004,0.024037037037037006,0.018517370334775643,0.024037 ± 0.018517
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.0058404588697892335,0.0035326368056711743,-0.008724635622022636,0.00021615335114592385,0.007828460338211909,0.000216 ± 0.007828
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.0016116090942319694,-0.002743714233770511,-0.01993368878837809,-0.007021931309305544,0.011391984955294227,-0.007022 ± 0.011392
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.11791255555555558,0.12822106666666655,0.1843286666666668,0.14348742962962965,0.03574312986251437,0.143487 ± 0.035743
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,-0.05266666666666664,-0.05988888888888888,-0.0832222222222222,-0.06525925925925924,0.015970007898037323,-0.065259 ± 0.015970
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.12413754191928694,0.1290593997802798,0.19094179599438,0.14804624589798224,0.03723005955884815,0.148046 ± 0.037230
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.0996956164288868,0.1109844838032672,0.15347712738853803,0.12138574254023067,0.028359343570694924,0.121386 ± 0.028359
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.04380975555555555,0.034890877777777884,0.0487653555555555,0.04248866296296298,0.007030949269491528,0.042489 ± 0.007031
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.08777777777777773,-0.06922222222222219,-0.09766666666666668,-0.08488888888888886,0.014440597778400016,-0.084889 ± 0.014441
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.03473126825207862,0.02942618569924571,0.03963954823702198,0.03459900072944877,0.005107965799138628,0.034599 ± 0.005108
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.05148896274433623,0.04195222776993923,0.05601759186485966,0.049819594126378375,0.007179743064179671,0.049820 ± 0.007180
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.0005135777777778294,-0.004062055555555388,0.0019168555555556521,-0.0008862592592591886,0.0030068277525693286,-0.000886 ± 0.003007
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.003444444444444472,0.024666666666666726,-0.013222222222222246,0.002666666666666669,0.01966980514819359,0.002667 ± 0.019670
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.00033491650149275465,-0.0037606735195802043,-0.0006120599969503537,-0.0015692166726744376,0.0019029094731899984,-0.001569 ± 0.001903
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.0014922710585492105,-0.005295580466839533,0.0032625842156159823,-0.0011750891032575872,0.004287889804738362,-0.001175 ± 0.004288
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.0011781777777778446,-0.003927211111111051,0.003765444444444377,-0.00044664814814817283,0.0038981520074740593,-0.000447 ± 0.003898
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,0.004222222222222238,0.011333333333333306,-0.030000000000000027,-0.004814814814814827,0.022098917166180242,-0.004815 ± 0.022099
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.0013399612447302367,-0.008023130950963187,0.0006837170100991719,-0.0028931250618647506,0.004556483154408214,-0.002893 ± 0.004556
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.0013328167104602606,-0.004152722869590786,0.00893523591116796,0.0011498987770389713,0.0068881473130016175,0.001150 ± 0.006888
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.00011943333333341855,-0.005149822222222267,0.0006757333333331506,-0.0014515518518518993,0.0032148515085100677,-0.001452 ± 0.003215
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,-0.005777777777777771,0.01733333333333331,-0.005333333333333301,0.00207407407407408,0.01321677447685387,0.002074 ± 0.013217
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.0015946866303757634,-0.004281986096712376,0.002273422846802098,-0.0001379588731781715,0.003604842844690547,-0.000138 ± 0.003605
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,-0.000526526737399724,-0.003217609233155283,-0.0008468163914648885,-0.0015303174540066318,0.0014699869137554463,-0.001530 ± 0.001470
